sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_016_d35d92b0cae942398880d523e2974faf,11.622,-15.856,0,124.633
simulation_016_d35d92b0cae942398880d523e2974faf,11.638,-16.3,0,124.377
simulation_016_d35d92b0cae942398880d523e2974faf,11.651,-16.625,0,124.169
simulation_016_d35d92b0cae942398880d523e2974faf,11.662,-16.807,0,123.984
simulation_016_d35d92b0cae942398880d523e2974faf,11.673,-16.947,0,123.808
simulation_016_d35d92b0cae942398880d523e2974faf,11.683,-17.051,0,123.639
simulation_016_d35d92b0cae942398880d523e2974faf,11.692,-17.12,0,123.473
simulation_016_d35d92b0cae942398880d523e2974faf,11.702,-17.177,0,123.31
simulation_016_d35d92b0cae942398880d523e2974faf,11.711,-17.296,0,123.15
simulation_016_d35d92b0cae942398880d523e2974faf,11.72,-17.38,0,122.994
simulation_016_d35d92b0cae942398880d523e2974faf,11.729,-17.432,0,122.842
simulation_016_d35d92b0cae942398880d523e2974faf,11.737,-17.453,0,122.692
simulation_016_d35d92b0cae942398880d523e2974faf,11.746,-17.445,0,122.544
simulation_016_d35d92b0cae942398880d523e2974faf,11.754,-17.236,0,122.397
simulation_016_d35d92b0cae942398880d523e2974faf,11.763,-16.826,0,122.245
simulation_016_d35d92b0cae942398880d523e2974faf,11.773,-16.364,0,122.077
simulation_016_d35d92b0cae942398880d523e2974faf,11.785,-15.831,0,121.885
simulation_016_d35d92b0cae942398880d523e2974faf,11.801,-15.201,0,121.645
simulation_016_d35d92b0cae942398880d523e2974faf,11.824,-14.761,0,121.296
simulation_016_d35d92b0cae942398880d523e2974faf,11.859,-14.201,0,120.791
simulation_016_d35d92b0cae942398880d523e2974faf,11.909,-13.61,0,120.098
simulation_016_d35d92b0cae942398880d523e2974faf,11.928,-13.48,0,119.832
simulation_016_d35d92b0cae942398880d523e2974faf,11.945,-13.4,0,119.61
simulation_016_d35d92b0cae942398880d523e2974faf,11.96,-13.357,0,119.41
simulation_016_d35d92b0cae942398880d523e2974faf,11.974,-13.337,0,119.219
simulation_016_d35d92b0cae942398880d523e2974faf,11.988,-13.328,0,119.031
simulation_016_d35d92b0cae942398880d523e2974faf,12.002,-13.325,0,118.843
simulation_016_d35d92b0cae942398880d523e2974faf,12.017,-13.309,0,118.654
simulation_016_d35d92b0cae942398880d523e2974faf,12.031,-13.302,0,118.466
simulation_016_d35d92b0cae942398880d523e2974faf,12.045,-13.305,0,118.276
simulation_016_d35d92b0cae942398880d523e2974faf,12.06,-13.309,0,118.081
simulation_016_d35d92b0cae942398880d523e2974faf,12.075,-13.32,0,117.878
simulation_016_d35d92b0cae942398880d523e2974faf,12.091,-13.344,0,117.665
simulation_016_d35d92b0cae942398880d523e2974faf,12.108,-13.393,0,117.432
simulation_016_d35d92b0cae942398880d523e2974faf,12.128,-13.482,0,117.164
simulation_016_d35d92b0cae942398880d523e2974faf,12.154,-13.627,0,116.817
simulation_016_d35d92b0cae942398880d523e2974faf,12.192,-13.881,0,116.29
simulation_016_d35d92b0cae942398880d523e2974faf,12.242,-14.077,0,115.59
simulation_016_d35d92b0cae942398880d523e2974faf,12.292,-14.912,0,114.868
simulation_016_d35d92b0cae942398880d523e2974faf,12.31,-14.996,0,114.603
simulation_016_d35d92b0cae942398880d523e2974faf,12.327,-14.859,0,114.352
simulation_016_d35d92b0cae942398880d523e2974faf,12.345,-14.673,0,114.076
simulation_016_d35d92b0cae942398880d523e2974faf,12.368,-14.653,0,113.753
simulation_016_d35d92b0cae942398880d523e2974faf,12.39,-14.649,0,113.427
simulation_016_d35d92b0cae942398880d523e2974faf,12.412,-14.645,0,113.106
simulation_016_d35d92b0cae942398880d523e2974faf,12.433,-14.636,0,112.792
simulation_016_d35d92b0cae942398880d523e2974faf,12.454,-14.559,0,112.484
simulation_016_d35d92b0cae942398880d523e2974faf,12.476,-14.341,0,112.165
simulation_016_d35d92b0cae942398880d523e2974faf,12.503,-14.036,0,111.779
simulation_016_d35d92b0cae942398880d523e2974faf,12.544,-13.455,0,111.219
simulation_016_d35d92b0cae942398880d523e2974faf,12.594,-13.287,0,110.552
simulation_016_d35d92b0cae942398880d523e2974faf,12.644,-12.985,0,109.895
simulation_016_d35d92b0cae942398880d523e2974faf,12.672,-12.94,0,109.531
simulation_016_d35d92b0cae942398880d523e2974faf,12.699,-12.946,0,109.183
simulation_016_d35d92b0cae942398880d523e2974faf,12.728,-12.9,0,108.812
simulation_016_d35d92b0cae942398880d523e2974faf,12.755,-12.882,0,108.458
simulation_016_d35d92b0cae942398880d523e2974faf,12.783,-12.897,0,108.097
simulation_016_d35d92b0cae942398880d523e2974faf,12.814,-12.874,0,107.696
simulation_016_d35d92b0cae942398880d523e2974faf,12.846,-12.799,0,107.286
simulation_016_d35d92b0cae942398880d523e2974faf,12.876,-12.849,0,106.91
simulation_016_d35d92b0cae942398880d523e2974faf,12.912,-12.846,0,106.444
simulation_016_d35d92b0cae942398880d523e2974faf,12.952,-12.621,0,105.931
simulation_016_d35d92b0cae942398880d523e2974faf,12.98,-12.67,0,105.578
simulation_016_d35d92b0cae942398880d523e2974faf,13.013,-12.985,0,105.154
simulation_016_d35d92b0cae942398880d523e2974faf,13.063,-14.064,0,104.479
simulation_016_d35d92b0cae942398880d523e2974faf,13.087,-14.58,0,104.148
simulation_016_d35d92b0cae942398880d523e2974faf,13.103,-14.853,0,103.904
simulation_016_d35d92b0cae942398880d523e2974faf,13.118,-14.747,0,103.688
simulation_016_d35d92b0cae942398880d523e2974faf,13.133,-14.6,0,103.459
simulation_016_d35d92b0cae942398880d523e2974faf,13.15,-14.413,0,103.213
simulation_016_d35d92b0cae942398880d523e2974faf,13.169,-14.72,0,102.934
simulation_016_d35d92b0cae942398880d523e2974faf,13.185,-14.942,0,102.696
simulation_016_d35d92b0cae942398880d523e2974faf,13.2,-15.107,0,102.48
simulation_016_d35d92b0cae942398880d523e2974faf,13.213,-15.164,0,102.277
simulation_016_d35d92b0cae942398880d523e2974faf,13.226,-15.185,0,102.079
simulation_016_d35d92b0cae942398880d523e2974faf,13.239,-15.173,0,101.883
simulation_016_d35d92b0cae942398880d523e2974faf,13.252,-15.111,0,101.688
simulation_016_d35d92b0cae942398880d523e2974faf,13.265,-14.924,0,101.492
simulation_016_d35d92b0cae942398880d523e2974faf,13.279,-14.701,0,101.285
simulation_016_d35d92b0cae942398880d523e2974faf,13.294,-14.439,0,101.062
simulation_016_d35d92b0cae942398880d523e2974faf,13.312,-14.054,0,100.816
simulation_016_d35d92b0cae942398880d523e2974faf,13.333,-13.545,0,100.515
simulation_016_d35d92b0cae942398880d523e2974faf,13.366,-12.982,0,100.082
simulation_016_d35d92b0cae942398880d523e2974faf,13.415,-12.343,0,99.458
simulation_016_d35d92b0cae942398880d523e2974faf,13.446,-11.889,0,99.084
simulation_016_d35d92b0cae942398880d523e2974faf,13.463,-11.694,0,98.89
simulation_016_d35d92b0cae942398880d523e2974faf,13.476,-11.554,0,98.731
simulation_016_d35d92b0cae942398880d523e2974faf,13.488,-11.443,0,98.591
simulation_016_d35d92b0cae942398880d523e2974faf,13.5,-11.35,0,98.464
simulation_016_d35d92b0cae942398880d523e2974faf,13.51,-11.425,0,98.344
simulation_016_d35d92b0cae942398880d523e2974faf,13.521,-11.512,0,98.217
simulation_016_d35d92b0cae942398880d523e2974faf,13.533,-11.608,0,98.081
simulation_016_d35d92b0cae942398880d523e2974faf,13.546,-11.716,0,97.93
simulation_016_d35d92b0cae942398880d523e2974faf,13.56,-11.797,0,97.761
simulation_016_d35d92b0cae942398880d523e2974faf,13.576,-11.876,0,97.572
simulation_016_d35d92b0cae942398880d523e2974faf,13.594,-11.976,0,97.357
simulation_016_d35d92b0cae942398880d523e2974faf,13.616,-12.07,0,97.099
simulation_016_d35d92b0cae942398880d523e2974faf,13.642,-12.189,0,96.779
simulation_016_d35d92b0cae942398880d523e2974faf,13.679,-12.217,0,96.33
simulation_016_d35d92b0cae942398880d523e2974faf,13.724,-12.446,0,95.782
simulation_016_d35d92b0cae942398880d523e2974faf,13.774,-12.713,0,95.149
simulation_016_d35d92b0cae942398880d523e2974faf,13.824,-12.818,0,94.513
simulation_016_d35d92b0cae942398880d523e2974faf,13.874,-13.043,0,93.866
simulation_016_d35d92b0cae942398880d523e2974faf,13.911,-13.256,0,93.371
simulation_016_d35d92b0cae942398880d523e2974faf,13.94,-13.564,0,92.983
simulation_016_d35d92b0cae942398880d523e2974faf,13.962,-13.649,0,92.683
simulation_016_d35d92b0cae942398880d523e2974faf,13.983,-13.606,0,92.4
simulation_016_d35d92b0cae942398880d523e2974faf,14.004,-13.489,0,92.112
simulation_016_d35d92b0cae942398880d523e2974faf,14.027,-13.182,0,91.808
simulation_016_d35d92b0cae942398880d523e2974faf,14.057,-12.884,0,91.421
simulation_016_d35d92b0cae942398880d523e2974faf,14.1,-12.914,0,90.864
simulation_016_d35d92b0cae942398880d523e2974faf,14.138,-12.777,0,90.374
simulation_016_d35d92b0cae942398880d523e2974faf,14.183,-12.409,0,89.809
simulation_016_d35d92b0cae942398880d523e2974faf,14.233,-11.811,0,89.203
simulation_016_d35d92b0cae942398880d523e2974faf,14.276,-11.547,0,88.705
simulation_016_d35d92b0cae942398880d523e2974faf,14.303,-11.508,0,88.389
simulation_016_d35d92b0cae942398880d523e2974faf,14.33,-11.399,0,88.086
simulation_016_d35d92b0cae942398880d523e2974faf,14.353,-11.343,0,87.822
simulation_016_d35d92b0cae942398880d523e2974faf,14.375,-11.427,0,87.572
simulation_016_d35d92b0cae942398880d523e2974faf,14.4,-11.538,0,87.283
simulation_016_d35d92b0cae942398880d523e2974faf,14.431,-11.579,0,86.924
simulation_016_d35d92b0cae942398880d523e2974faf,14.466,-11.58,0,86.514
simulation_016_d35d92b0cae942398880d523e2974faf,14.504,-11.571,0,86.076
simulation_016_d35d92b0cae942398880d523e2974faf,14.545,-12.004,0,85.6
simulation_016_d35d92b0cae942398880d523e2974faf,14.595,-12.039,0,84.998
simulation_016_d35d92b0cae942398880d523e2974faf,14.645,-12.431,0,84.388
simulation_016_d35d92b0cae942398880d523e2974faf,14.69,-12.347,0,83.821
simulation_016_d35d92b0cae942398880d523e2974faf,14.74,-12.297,0,83.206
simulation_016_d35d92b0cae942398880d523e2974faf,14.79,-12.627,0,82.584
simulation_016_d35d92b0cae942398880d523e2974faf,14.824,-12.821,0,82.155
simulation_016_d35d92b0cae942398880d523e2974faf,14.851,-12.894,0,81.803
simulation_016_d35d92b0cae942398880d523e2974faf,14.877,-12.522,0,81.481
simulation_016_d35d92b0cae942398880d523e2974faf,14.913,-12.216,0,81.039
simulation_016_d35d92b0cae942398880d523e2974faf,14.963,-12.074,0,80.428
simulation_016_d35d92b0cae942398880d523e2974faf,15.013,-11.495,0,79.841
simulation_016_d35d92b0cae942398880d523e2974faf,15.063,-11.303,0,79.274
simulation_016_d35d92b0cae942398880d523e2974faf,15.111,-11.474,0,78.718
simulation_016_d35d92b0cae942398880d523e2974faf,15.161,-11.282,0,78.149
simulation_016_d35d92b0cae942398880d523e2974faf,15.211,-11.1,0,77.589
simulation_016_d35d92b0cae942398880d523e2974faf,15.249,-10.996,0,77.173
simulation_016_d35d92b0cae942398880d523e2974faf,15.282,-10.887,0,76.815
simulation_016_d35d92b0cae942398880d523e2974faf,15.311,-10.924,0,76.501
simulation_016_d35d92b0cae942398880d523e2974faf,15.342,-11.198,0,76.15
simulation_016_d35d92b0cae942398880d523e2974faf,15.39,-11.56,0,75.609
simulation_016_d35d92b0cae942398880d523e2974faf,15.44,-11.579,0,75.029
simulation_016_d35d92b0cae942398880d523e2974faf,15.49,-11.732,0,74.447
simulation_016_d35d92b0cae942398880d523e2974faf,15.54,-11.682,0,73.86
simulation_016_d35d92b0cae942398880d523e2974faf,15.59,-11.36,0,73.283
simulation_016_d35d92b0cae942398880d523e2974faf,15.64,-11.281,0,72.719
simulation_016_d35d92b0cae942398880d523e2974faf,15.69,-11.663,0,72.147
simulation_016_d35d92b0cae942398880d523e2974faf,15.74,-12.027,0,71.554
simulation_016_d35d92b0cae942398880d523e2974faf,15.784,-12.25,0,71.021
simulation_016_d35d92b0cae942398880d523e2974faf,15.818,-12.201,0,70.604
simulation_016_d35d92b0cae942398880d523e2974faf,15.853,-11.952,0,70.179
simulation_016_d35d92b0cae942398880d523e2974faf,15.899,-11.562,0,69.635
simulation_016_d35d92b0cae942398880d523e2974faf,15.949,-11.742,0,69.052
simulation_016_d35d92b0cae942398880d523e2974faf,15.999,-11.37,0,68.474
simulation_016_d35d92b0cae942398880d523e2974faf,16.049,-11.041,0,67.914
simulation_016_d35d92b0cae942398880d523e2974faf,16.099,-10.227,0,67.382
simulation_016_d35d92b0cae942398880d523e2974faf,16.125,-10.141,0,67.119
simulation_016_d35d92b0cae942398880d523e2974faf,16.149,-10.091,0,66.874
simulation_016_d35d92b0cae942398880d523e2974faf,16.173,-10.179,0,66.636
simulation_016_d35d92b0cae942398880d523e2974faf,16.199,-10.295,0,66.372
simulation_016_d35d92b0cae942398880d523e2974faf,16.228,-10.459,0,66.067
simulation_016_d35d92b0cae942398880d523e2974faf,16.265,-10.612,0,65.677
simulation_016_d35d92b0cae942398880d523e2974faf,16.314,-10.854,0,65.149
simulation_016_d35d92b0cae942398880d523e2974faf,16.364,-11.434,0,64.592
simulation_016_d35d92b0cae942398880d523e2974faf,16.414,-11.848,0,64.008
simulation_016_d35d92b0cae942398880d523e2974faf,16.455,-11.92,0,63.522
simulation_016_d35d92b0cae942398880d523e2974faf,16.494,-11.778,0,63.065
simulation_016_d35d92b0cae942398880d523e2974faf,16.539,-11.925,0,62.532
simulation_016_d35d92b0cae942398880d523e2974faf,16.577,-11.843,0,62.074
simulation_016_d35d92b0cae942398880d523e2974faf,16.618,-11.886,0,61.588
simulation_016_d35d92b0cae942398880d523e2974faf,16.657,-12.084,0,61.12
simulation_016_d35d92b0cae942398880d523e2974faf,16.69,-11.806,0,60.73
simulation_016_d35d92b0cae942398880d523e2974faf,16.731,-11.454,0,60.257
simulation_016_d35d92b0cae942398880d523e2974faf,16.781,-11.026,0,59.695
simulation_016_d35d92b0cae942398880d523e2974faf,16.831,-10.709,0,59.152
simulation_016_d35d92b0cae942398880d523e2974faf,16.881,-10.504,0,58.622
simulation_016_d35d92b0cae942398880d523e2974faf,16.931,-10.488,0,58.099
simulation_016_d35d92b0cae942398880d523e2974faf,16.981,-10.303,0,57.577
simulation_016_d35d92b0cae942398880d523e2974faf,17.029,-10.031,0,57.082
simulation_016_d35d92b0cae942398880d523e2974faf,17.063,-9.965,0,56.742
simulation_016_d35d92b0cae942398880d523e2974faf,17.096,-10.029,0,56.419
simulation_016_d35d92b0cae942398880d523e2974faf,17.131,-10.153,0,56.063
simulation_016_d35d92b0cae942398880d523e2974faf,17.174,-10.281,0,55.625
simulation_016_d35d92b0cae942398880d523e2974faf,17.224,-10.432,0,55.107
simulation_016_d35d92b0cae942398880d523e2974faf,17.274,-10.569,0,54.582
simulation_016_d35d92b0cae942398880d523e2974faf,17.324,-10.632,0,54.051
simulation_016_d35d92b0cae942398880d523e2974faf,17.374,-10.722,0,53.518
simulation_016_d35d92b0cae942398880d523e2974faf,17.424,-10.806,0,52.979
simulation_016_d35d92b0cae942398880d523e2974faf,17.474,-11.037,0,52.436
simulation_016_d35d92b0cae942398880d523e2974faf,17.524,-11.252,0,51.874
simulation_016_d35d92b0cae942398880d523e2974faf,17.574,-11.052,0,51.315
simulation_016_d35d92b0cae942398880d523e2974faf,17.624,-11.061,0,50.768
simulation_016_d35d92b0cae942398880d523e2974faf,17.674,-11.119,0,50.208
simulation_016_d35d92b0cae942398880d523e2974faf,17.724,-10.832,0,49.659
simulation_016_d35d92b0cae942398880d523e2974faf,17.774,-10.705,0,49.124
simulation_016_d35d92b0cae942398880d523e2974faf,17.824,-10.58,0,48.588
simulation_016_d35d92b0cae942398880d523e2974faf,17.874,-10.476,0,48.066
simulation_016_d35d92b0cae942398880d523e2974faf,17.924,-10.585,0,47.539
simulation_016_d35d92b0cae942398880d523e2974faf,17.974,-10.551,0,47.008
simulation_016_d35d92b0cae942398880d523e2974faf,18.024,-10.507,0,46.484
simulation_016_d35d92b0cae942398880d523e2974faf,18.074,-10.485,0,45.957
simulation_016_d35d92b0cae942398880d523e2974faf,18.124,-10.469,0,45.435
simulation_016_d35d92b0cae942398880d523e2974faf,18.174,-10.41,0,44.911
simulation_016_d35d92b0cae942398880d523e2974faf,18.224,-10.253,0,44.395
simulation_016_d35d92b0cae942398880d523e2974faf,18.274,-10.405,0,43.883
simulation_016_d35d92b0cae942398880d523e2974faf,18.324,-10.541,0,43.355
simulation_016_d35d92b0cae942398880d523e2974faf,18.374,-10.463,0,42.831
simulation_016_d35d92b0cae942398880d523e2974faf,18.424,-10.234,0,42.31
simulation_016_d35d92b0cae942398880d523e2974faf,18.474,-9.986,0,41.808
simulation_016_d35d92b0cae942398880d523e2974faf,18.524,-10.239,0,41.306
simulation_016_d35d92b0cae942398880d523e2974faf,18.574,-10.259,0,40.787
simulation_016_d35d92b0cae942398880d523e2974faf,18.624,-9.765,0,40.286
simulation_016_d35d92b0cae942398880d523e2974faf,18.674,-9.178,0,39.812
simulation_016_d35d92b0cae942398880d523e2974faf,18.709,-8.878,0,39.497
simulation_016_d35d92b0cae942398880d523e2974faf,18.739,-9.005,0,39.231
simulation_016_d35d92b0cae942398880d523e2974faf,18.772,-9.087,0,38.933
simulation_016_d35d92b0cae942398880d523e2974faf,18.807,-9.197,0,38.606
simulation_016_d35d92b0cae942398880d523e2974faf,18.848,-9.503,0,38.227
simulation_016_d35d92b0cae942398880d523e2974faf,18.898,-10.058,0,37.738
simulation_016_d35d92b0cae942398880d523e2974faf,18.948,-9.91,0,37.238
simulation_016_d35d92b0cae942398880d523e2974faf,18.998,-10.817,0,36.721
simulation_016_d35d92b0cae942398880d523e2974faf,19.048,-11.16,0,36.171
simulation_016_d35d92b0cae942398880d523e2974faf,19.098,-11.279,0,35.61
simulation_016_d35d92b0cae942398880d523e2974faf,19.147,-11.532,0,35.054
simulation_016_d35d92b0cae942398880d523e2974faf,19.19,-11.603,0,34.555
simulation_016_d35d92b0cae942398880d523e2974faf,19.232,-11.68,0,34.059
simulation_016_d35d92b0cae942398880d523e2974faf,19.274,-11.739,0,33.569
simulation_016_d35d92b0cae942398880d523e2974faf,19.316,-11.757,0,33.083
simulation_016_d35d92b0cae942398880d523e2974faf,19.357,-11.704,0,32.595
simulation_016_d35d92b0cae942398880d523e2974faf,19.4,-11.477,0,32.097
simulation_016_d35d92b0cae942398880d523e2974faf,19.448,-11.365,0,31.546
simulation_016_d35d92b0cae942398880d523e2974faf,19.498,-11.407,0,30.977
simulation_016_d35d92b0cae942398880d523e2974faf,19.548,-10.776,0,30.422
simulation_016_d35d92b0cae942398880d523e2974faf,19.598,-10.742,0,29.884
simulation_016_d35d92b0cae942398880d523e2974faf,19.648,-10.153,0,29.362
simulation_016_d35d92b0cae942398880d523e2974faf,19.698,-10.144,0,28.855
simulation_016_d35d92b0cae942398880d523e2974faf,19.748,-10.086,0,28.349
simulation_016_d35d92b0cae942398880d523e2974faf,19.798,-9.809,0,27.852
simulation_016_d35d92b0cae942398880d523e2974faf,19.848,-10.007,0,27.357
simulation_016_d35d92b0cae942398880d523e2974faf,19.898,-9.5,0,26.868
simulation_016_d35d92b0cae942398880d523e2974faf,19.948,-8.954,0,26.406
simulation_016_d35d92b0cae942398880d523e2974faf,19.994,-9.018,0,26
simulation_016_d35d92b0cae942398880d523e2974faf,20.042,-9.103,0,25.561
simulation_016_d35d92b0cae942398880d523e2974faf,20.092,-9.253,0,25.103
simulation_016_d35d92b0cae942398880d523e2974faf,20.142,-9.103,0,24.643
simulation_016_d35d92b0cae942398880d523e2974faf,20.192,-9.201,0,24.186
simulation_016_d35d92b0cae942398880d523e2974faf,20.242,-9.262,0,23.724
simulation_016_d35d92b0cae942398880d523e2974faf,20.292,-9.217,0,23.262
simulation_016_d35d92b0cae942398880d523e2974faf,20.342,-9.51,0,22.795
simulation_016_d35d92b0cae942398880d523e2974faf,20.392,-9.581,0,22.317
simulation_016_d35d92b0cae942398880d523e2974faf,20.442,-9.502,0,21.84
simulation_016_d35d92b0cae942398880d523e2974faf,20.492,-9.594,0,21.363
simulation_016_d35d92b0cae942398880d523e2974faf,20.542,-9.759,0,20.879
simulation_016_d35d92b0cae942398880d523e2974faf,20.592,-10.039,0,20.384
simulation_016_d35d92b0cae942398880d523e2974faf,20.642,-10.103,0,19.88
simulation_016_d35d92b0cae942398880d523e2974faf,20.692,-10.183,0,19.373
simulation_016_d35d92b0cae942398880d523e2974faf,20.742,-10.226,0,18.862
simulation_016_d35d92b0cae942398880d523e2974faf,20.792,-10.24,0,18.351
simulation_016_d35d92b0cae942398880d523e2974faf,20.842,-10.33,0,17.837
simulation_016_d35d92b0cae942398880d523e2974faf,20.892,-10.387,0,17.319
simulation_016_d35d92b0cae942398880d523e2974faf,20.942,-10.283,0,16.801
simulation_016_d35d92b0cae942398880d523e2974faf,20.992,-10.201,0,16.289
simulation_016_d35d92b0cae942398880d523e2974faf,21.042,-10.01,0,15.784
simulation_016_d35d92b0cae942398880d523e2974faf,21.092,-9.969,0,15.285
simulation_016_d35d92b0cae942398880d523e2974faf,21.142,-10.056,0,14.785
simulation_016_d35d92b0cae942398880d523e2974faf,21.192,-10.058,0,14.281
simulation_016_d35d92b0cae942398880d523e2974faf,21.242,-10.106,0,13.777
simulation_016_d35d92b0cae942398880d523e2974faf,21.292,-10.002,0,13.274
simulation_016_d35d92b0cae942398880d523e2974faf,21.342,-9.976,0,12.775
simulation_016_d35d92b0cae942398880d523e2974faf,21.392,-9.932,0,12.277
simulation_016_d35d92b0cae942398880d523e2974faf,21.442,-9.748,0,11.785
simulation_016_d35d92b0cae942398880d523e2974faf,21.492,-9.642,0,11.3
simulation_016_d35d92b0cae942398880d523e2974faf,21.542,-9.604,0,10.819
simulation_016_d35d92b0cae942398880d523e2974faf,21.592,-9.428,0,10.343
simulation_016_d35d92b0cae942398880d523e2974faf,21.642,-9.43,0,9.872
simulation_016_d35d92b0cae942398880d523e2974faf,21.692,-9.538,0,9.398
simulation_016_d35d92b0cae942398880d523e2974faf,21.742,-9.688,0,8.918
simulation_016_d35d92b0cae942398880d523e2974faf,21.792,-9.809,0,8.43
simulation_016_d35d92b0cae942398880d523e2974faf,21.842,-9.745,0,7.941
simulation_016_d35d92b0cae942398880d523e2974faf,21.892,-9.792,0,7.453
simulation_016_d35d92b0cae942398880d523e2974faf,21.942,-9.791,0,6.963
simulation_016_d35d92b0cae942398880d523e2974faf,21.992,-9.817,0,6.473
simulation_016_d35d92b0cae942398880d523e2974faf,22.042,-9.804,0,5.982
simulation_016_d35d92b0cae942398880d523e2974faf,22.092,-9.787,0,5.492
simulation_016_d35d92b0cae942398880d523e2974faf,22.142,-9.81,0,5.003
simulation_016_d35d92b0cae942398880d523e2974faf,22.192,-9.825,0,4.512
simulation_016_d35d92b0cae942398880d523e2974faf,22.242,-9.816,0,4.021
simulation_016_d35d92b0cae942398880d523e2974faf,22.292,-9.811,0,3.53
simulation_016_d35d92b0cae942398880d523e2974faf,22.342,-9.814,0,3.039
simulation_016_d35d92b0cae942398880d523e2974faf,22.392,-9.844,0,2.548
simulation_016_d35d92b0cae942398880d523e2974faf,22.442,-9.838,0,2.056
simulation_016_d35d92b0cae942398880d523e2974faf,22.492,-9.847,0,1.564
simulation_016_d35d92b0cae942398880d523e2974faf,22.542,-9.847,0,1.071
simulation_016_d35d92b0cae942398880d523e2974faf,22.592,-9.839,0,0.579
simulation_016_d35d92b0cae942398880d523e2974faf,22.642,-9.818,0,0.088
simulation_016_d35d92b0cae942398880d523e2974faf,22.692,-9.794,0,-0.403
simulation_016_d35d92b0cae942398880d523e2974faf,22.742,-9.772,0,-0.892
simulation_016_d35d92b0cae942398880d523e2974faf,22.792,-9.744,0,-1.38
simulation_016_d35d92b0cae942398880d523e2974faf,22.842,-9.722,0,-1.866
simulation_016_d35d92b0cae942398880d523e2974faf,22.892,-9.709,0,-2.352
simulation_016_d35d92b0cae942398880d523e2974faf,22.942,-9.697,0,-2.837
simulation_016_d35d92b0cae942398880d523e2974faf,22.992,-9.679,0,-3.322
simulation_016_d35d92b0cae942398880d523e2974faf,23.042,-9.675,0,-3.805
simulation_016_d35d92b0cae942398880d523e2974faf,23.092,-9.72,0,-4.29
simulation_016_d35d92b0cae942398880d523e2974faf,23.142,-9.777,0,-4.778
simulation_016_d35d92b0cae942398880d523e2974faf,23.192,-9.798,0,-5.267
simulation_016_d35d92b0cae942398880d523e2974faf,23.242,-9.754,0,-5.756
simulation_016_d35d92b0cae942398880d523e2974faf,23.292,-9.718,0,-6.243
simulation_016_d35d92b0cae942398880d523e2974faf,23.342,-9.696,0,-6.728
simulation_016_d35d92b0cae942398880d523e2974faf,23.392,-9.642,0,-7.212
simulation_016_d35d92b0cae942398880d523e2974faf,23.442,-9.616,0,-7.693
simulation_016_d35d92b0cae942398880d523e2974faf,23.492,-9.558,0,-8.172
simulation_016_d35d92b0cae942398880d523e2974faf,23.542,-9.572,0,-8.65
simulation_016_d35d92b0cae942398880d523e2974faf,23.592,-9.583,0,-9.129
simulation_016_d35d92b0cae942398880d523e2974faf,23.642,-9.569,0,-9.608
simulation_016_d35d92b0cae942398880d523e2974faf,23.692,-9.566,0,-10.087
simulation_016_d35d92b0cae942398880d523e2974faf,23.742,-9.634,0,-10.566
simulation_016_d35d92b0cae942398880d523e2974faf,23.792,-9.64,0,-11.048
simulation_016_d35d92b0cae942398880d523e2974faf,23.842,-9.695,0,-11.532
simulation_016_d35d92b0cae942398880d523e2974faf,23.892,-9.634,0,-12.015
simulation_016_d35d92b0cae942398880d523e2974faf,23.942,-9.715,0,-12.498
simulation_016_d35d92b0cae942398880d523e2974faf,23.992,-9.865,0,-12.988
simulation_016_d35d92b0cae942398880d523e2974faf,24.042,-10.043,0,-13.485
simulation_016_d35d92b0cae942398880d523e2974faf,24.092,-10.023,0,-13.988
simulation_016_d35d92b0cae942398880d523e2974faf,24.142,-9.895,0,-14.486
simulation_016_d35d92b0cae942398880d523e2974faf,24.192,-9.96,0,-14.981
simulation_016_d35d92b0cae942398880d523e2974faf,24.242,-9.93,0,-15.479
simulation_016_d35d92b0cae942398880d523e2974faf,24.292,-9.98,0,-15.977
simulation_016_d35d92b0cae942398880d523e2974faf,24.342,-9.843,0,-16.473
simulation_016_d35d92b0cae942398880d523e2974faf,24.392,-9.852,0,-16.965
simulation_016_d35d92b0cae942398880d523e2974faf,24.442,-9.956,0,-17.46
simulation_016_d35d92b0cae942398880d523e2974faf,24.492,-10.077,0,-17.96
simulation_016_d35d92b0cae942398880d523e2974faf,24.542,-9.903,0,-18.461
simulation_016_d35d92b0cae942398880d523e2974faf,24.592,-9.838,0,-18.954
simulation_016_d35d92b0cae942398880d523e2974faf,24.642,-9.522,0,-19.438
simulation_016_d35d92b0cae942398880d523e2974faf,24.692,-9.456,0,-19.912
simulation_016_d35d92b0cae942398880d523e2974faf,24.742,-9.269,0,-20.381
simulation_016_d35d92b0cae942398880d523e2974faf,24.792,-8.993,0,-20.837
simulation_016_d35d92b0cae942398880d523e2974faf,24.842,-9.079,0,-21.288
simulation_016_d35d92b0cae942398880d523e2974faf,24.892,-8.936,0,-21.739
simulation_016_d35d92b0cae942398880d523e2974faf,24.942,-8.865,0,-22.184
simulation_016_d35d92b0cae942398880d523e2974faf,24.992,-8.91,0,-22.628
simulation_016_d35d92b0cae942398880d523e2974faf,25.042,-8.887,0,-23.073
simulation_016_d35d92b0cae942398880d523e2974faf,25.092,-8.765,0,-23.515
