sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.63,1.805,0,-44.434
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.68,1.463,0,-44.353
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.73,1.103,0,-44.288
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.78,0.753,0,-44.242
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.83,0.413,0,-44.213
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.88,0.126,0,-44.2
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.93,-0.097,0,-44.199
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,31.98,-0.269,0,-44.209
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.03,-0.379,0,-44.225
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.08,-0.409,0,-44.245
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.13,-0.378,0,-44.265
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.18,-0.286,0,-44.282
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.23,-0.112,0,-44.292
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.28,0.128,0,-44.292
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.33,0.41,0,-44.279
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.38,0.741,0,-44.25
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.43,1.106,0,-44.204
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.48,1.494,0,-44.139
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.53,1.911,0,-44.054
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.58,2.317,0,-43.948
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.63,2.684,0,-43.823
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.68,3.017,0,-43.68
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.73,3.3,0,-43.522
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.78,3.519,0,-43.352
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.83,3.674,0,-43.171
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.88,3.748,0,-42.985
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.93,3.748,0,-42.798
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,32.98,3.68,0,-42.612
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.03,3.55,0,-42.431
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.08,3.357,0,-42.258
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.13,3.125,0,-42.096
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.18,2.863,0,-41.946
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.23,2.578,0,-41.81
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.28,2.286,0,-41.688
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.33,1.996,0,-41.581
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.38,1.725,0,-41.488
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.43,1.478,0,-41.408
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.48,1.273,0,-41.34
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.53,1.116,0,-41.28
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.58,1.002,0,-41.227
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.63,0.939,0,-41.179
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.68,0.924,0,-41.133
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.73,0.962,0,-41.086
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.78,1.061,0,-41.035
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.83,1.227,0,-40.979
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.88,1.435,0,-40.912
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.93,1.685,0,-40.834
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,33.98,1.971,0,-40.743
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.03,2.278,0,-40.637
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.08,2.587,0,-40.515
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.13,2.887,0,-40.378
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.18,3.166,0,-40.227
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.23,3.416,0,-40.062
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.28,3.629,0,-39.886
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.33,3.792,0,-39.7
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.38,3.901,0,-39.508
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.43,3.95,0,-39.311
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.48,3.94,0,-39.114
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.53,3.874,0,-38.918
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.58,3.757,0,-38.727
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.63,3.596,0,-38.543
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.68,3.399,0,-38.368
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.73,3.175,0,-38.204
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.78,2.935,0,-38.051
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.83,2.69,0,-37.91
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.88,2.448,0,-37.782
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.93,2.22,0,-37.665
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,34.98,2.013,0,-37.559
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.03,1.834,0,-37.463
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.08,1.69,0,-37.375
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.13,1.586,0,-37.294
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.18,1.524,0,-37.216
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.23,1.506,0,-37.141
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.28,1.533,0,-37.065
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.33,1.603,0,-36.987
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.38,1.711,0,-36.904
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.43,1.85,0,-36.815
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.48,2.014,0,-36.719
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.53,2.194,0,-36.613
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.58,2.383,0,-36.499
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.63,2.57,0,-36.375
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.68,2.747,0,-36.242
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.73,2.905,0,-36.101
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.78,3.041,0,-35.952
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.83,3.149,0,-35.797
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.88,3.223,0,-35.638
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.93,3.261,0,-35.475
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,35.98,3.254,0,-35.312
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.03,3.205,0,-35.151
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.08,3.125,0,-34.992
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.13,3.014,0,-34.839
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.18,2.878,0,-34.691
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.23,2.719,0,-34.551
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.28,2.546,0,-34.42
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.33,2.359,0,-34.297
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.38,2.175,0,-34.184
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.43,1.989,0,-34.079
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.48,1.816,0,-33.984
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.53,1.664,0,-33.898
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.58,1.534,0,-33.818
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.63,1.432,0,-33.744
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.68,1.353,0,-33.674
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.73,1.306,0,-33.608
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.78,1.298,0,-33.543
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.83,1.312,0,-33.478
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.88,1.35,0,-33.411
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.93,1.418,0,-33.342
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,36.98,1.505,0,-33.269
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.03,1.602,0,-33.192
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.08,1.709,0,-33.109
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.13,1.826,0,-33.021
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.18,1.939,0,-32.926
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.23,2.051,0,-32.827
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.28,2.146,0,-32.721
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.33,2.223,0,-32.612
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.38,2.278,0,-32.5
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.43,2.313,0,-32.385
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.48,2.334,0,-32.268
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.53,2.327,0,-32.152
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.58,2.3,0,-32.036
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.63,2.258,0,-31.922
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.68,2.181,0,-31.811
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.73,2.095,0,-31.704
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.78,1.997,0,-31.602
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.83,1.888,0,-31.504
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.88,1.77,0,-31.413
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.93,1.646,0,-31.328
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,37.98,1.522,0,-31.248
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.03,1.41,0,-31.175
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.08,1.305,0,-31.107
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.13,1.207,0,-31.045
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.18,1.132,0,-30.986
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.23,1.062,0,-30.931
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.28,1.019,0,-30.879
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.33,1.003,0,-30.829
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.38,0.999,0,-30.779
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.43,1.01,0,-30.729
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.48,1.04,0,-30.678
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.53,1.092,0,-30.624
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.58,1.157,0,-30.568
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.63,1.24,0,-30.508
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.68,1.321,0,-30.444
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.73,1.403,0,-30.376
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.78,1.489,0,-30.304
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.83,1.572,0,-30.227
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.88,1.653,0,-30.147
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.93,1.718,0,-30.062
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,38.98,1.758,0,-29.975
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.03,1.775,0,-29.887
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.08,1.793,0,-29.798
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.13,1.784,0,-29.708
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.18,1.752,0,-29.62
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.23,1.702,0,-29.533
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.28,1.65,0,-29.45
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.33,1.586,0,-29.369
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.38,1.509,0,-29.291
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.43,1.397,0,-29.218
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.48,1.277,0,-29.151
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.53,1.161,0,-29.09
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.58,1.047,0,-29.035
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.63,0.938,0,-28.986
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.68,0.846,0,-28.941
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.73,0.755,0,-28.901
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.78,0.674,0,-28.865
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.83,0.601,0,-28.834
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.88,0.536,0,-28.805
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.93,0.486,0,-28.78
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,39.98,0.455,0,-28.756
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.03,0.453,0,-28.734
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.08,0.462,0,-28.711
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.13,0.484,0,-28.687
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.18,0.519,0,-28.662
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.23,0.557,0,-28.635
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.28,0.611,0,-28.606
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.33,0.671,0,-28.574
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.38,0.728,0,-28.539
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.43,0.796,0,-28.501
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.48,0.858,0,-28.46
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.53,0.921,0,-28.415
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.58,0.973,0,-28.368
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.63,1.024,0,-28.318
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.68,1.064,0,-28.266
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.73,1.082,0,-28.212
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.78,1.093,0,-28.158
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.83,1.091,0,-28.103
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.88,1.07,0,-28.049
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.93,1.042,0,-27.996
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,40.98,1.001,0,-27.945
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.03,0.946,0,-27.896
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.08,0.893,0,-27.85
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.13,0.836,0,-27.807
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.18,0.764,0,-27.767
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.23,0.688,0,-27.731
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.28,0.612,0,-27.698
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.33,0.528,0,-27.669
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.38,0.457,0,-27.645
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.43,0.381,0,-27.624
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.48,0.32,0,-27.607
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.53,0.269,0,-27.592
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.58,0.224,0,-27.58
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.63,0.2,0,-27.569
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.68,0.189,0,-27.559
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.73,0.18,0,-27.55
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.78,0.177,0,-27.541
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.83,0.182,0,-27.532
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.88,0.201,0,-27.523
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.93,0.241,0,-27.512
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,41.98,0.282,0,-27.499
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.03,0.332,0,-27.483
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.08,0.371,0,-27.466
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.13,0.407,0,-27.446
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.18,0.466,0,-27.425
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.23,0.522,0,-27.4
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.28,0.549,0,-27.373
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.33,0.582,0,-27.345
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.38,0.608,0,-27.315
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.43,0.623,0,-27.284
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.48,0.62,0,-27.253
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.53,0.63,0,-27.222
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.58,0.619,0,-27.19
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.63,0.582,0,-27.16
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.68,0.546,0,-27.132
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.73,0.511,0,-27.106
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.78,0.472,0,-27.081
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.83,0.418,0,-27.059
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.88,0.345,0,-27.04
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.93,0.269,0,-27.024
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,42.98,0.2,0,-27.013
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.03,0.138,0,-27.004
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.08,0.074,0,-26.999
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.13,0.019,0,-26.997
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.18,-0.03,0,-26.997
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.23,-0.075,0,-26.999
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.28,-0.106,0,-27.004
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.33,-0.125,0,-27.01
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.38,-0.144,0,-27.017
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.43,-0.14,0,-27.024
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.48,-0.119,0,-27.03
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.53,-0.097,0,-27.036
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.58,-0.074,0,-27.04
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.63,-0.039,0,-27.043
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.68,-6.07e-4,0,-27.044
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.73,0.048,0,-27.043
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.78,0.11,0,-27.039
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.83,0.166,0,-27.032
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.88,0.225,0,-27.022
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.93,0.276,0,-27.01
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,43.98,0.314,0,-26.995
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.03,0.346,0,-26.978
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.08,0.378,0,-26.96
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.13,0.414,0,-26.941
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.18,0.43,0,-26.919
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.23,0.424,0,-26.898
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.28,0.428,0,-26.877
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.33,0.416,0,-26.855
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.38,0.378,0,-26.835
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.43,0.339,0,-26.818
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.48,0.3,0,-26.802
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.53,0.256,0,-26.788
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.58,0.212,0,-26.776
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.63,0.147,0,-26.767
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.68,0.077,0,-26.761
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.73,0.014,0,-26.759
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.78,-0.029,0,-26.76
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.83,-0.074,0,-26.762
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.88,-0.12,0,-26.767
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.93,-0.149,0,-26.774
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,44.98,-0.177,0,-26.782
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.03,-0.209,0,-26.791
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.08,-0.242,0,-26.803
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.13,-0.254,0,-26.815
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.18,-0.244,0,-26.828
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.23,-0.234,0,-26.84
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.28,-0.214,0,-26.851
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.33,-0.193,0,-26.861
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.38,-0.175,0,-26.87
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.43,-0.15,0,-26.879
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.48,-0.124,0,-26.885
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.53,-0.098,0,-26.891
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.58,-0.074,0,-26.895
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.63,-0.035,0,-26.898
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.68,-0.005,0,-26.899
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.73,0.021,0,-26.899
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.78,0.053,0,-26.897
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.83,0.074,0,-26.894
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.88,0.085,0,-26.89
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.93,0.09,0,-26.885
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,45.98,0.091,0,-26.881
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.03,0.091,0,-26.876
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.08,0.09,0,-26.872
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.13,0.091,0,-26.867
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.18,0.073,0,-26.863
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.23,0.048,0,-26.86
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.28,0.027,0,-26.858
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.33,0.006,0,-26.857
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.38,-0.028,0,-26.857
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.43,-0.062,0,-26.86
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.48,-0.087,0,-26.864
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.53,-0.114,0,-26.869
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.58,-0.141,0,-26.875
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.63,-0.152,0,-26.883
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.68,-0.162,0,-26.89
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.73,-0.182,0,-26.899
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.78,-0.206,0,-26.908
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.83,-0.213,0,-26.919
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.88,-0.22,0,-26.93
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.93,-0.227,0,-26.941
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,46.98,-0.217,0,-26.952
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.03,-0.197,0,-26.963
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.08,-0.174,0,-26.972
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.13,-0.154,0,-26.98
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.18,-0.132,0,-26.987
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.23,-0.108,0,-26.993
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.28,-0.065,0,-26.998
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.33,-0.024,0,-27
